gif_id,emotion_label,gif_path
XXjxenDFGMFWg,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XXjxenDFGMFWg.gif
XA8HNJfu9vBdK,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XA8HNJfu9vBdK.gif
2CsCSsHqPVcNa,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2CsCSsHqPVcNa.gif
ZUKNw9GELFwMU,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZUKNw9GELFwMU.gif
SKUZUUy6bxWQo,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SKUZUUy6bxWQo.gif
ZPWGze6fqFnvG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZPWGze6fqFnvG.gif
rIRPELxax0PYs,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rIRPELxax0PYs.gif
7IE8uQBaJc0U0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7IE8uQBaJc0U0.gif
BeUScLNZfdII0,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BeUScLNZfdII0.gif
vcSRCyUaMktXy,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vcSRCyUaMktXy.gif
13rwzICgZt5L9e,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13rwzICgZt5L9e.gif
E73WVUlwZQ0eI,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E73WVUlwZQ0eI.gif
8HSR2CT7AC6kw,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8HSR2CT7AC6kw.gif
7NtNrXr5SvGhO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7NtNrXr5SvGhO.gif
asE22tR6OsVVe,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\asE22tR6OsVVe.gif
dwZOgH1bBCwco,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dwZOgH1bBCwco.gif
xaTeheFfj2MUM,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xaTeheFfj2MUM.gif
13on9nJyTGWBDa,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13on9nJyTGWBDa.gif
URrYPJnEsqtyw,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\URrYPJnEsqtyw.gif
BBSUvdMtDMITK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BBSUvdMtDMITK.gif
TIDFAIek994f6,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TIDFAIek994f6.gif
KBKUi5KdT6nNC,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KBKUi5KdT6nNC.gif
3ZKEfTuVEfW92,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3ZKEfTuVEfW92.gif
EK8bFMGo8fdSM,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EK8bFMGo8fdSM.gif
11gF74W9cKF86k,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11gF74W9cKF86k.gif
BUfFBxg1OwnFS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BUfFBxg1OwnFS.gif
Avszg3ybSS8zm,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Avszg3ybSS8zm.gif
QKMvfQ4CiK1NK,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QKMvfQ4CiK1NK.gif
e6oxuZDiVEINy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e6oxuZDiVEINy.gif
jY9Fw4ePJM0U,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jY9Fw4ePJM0U.gif
jt8lq4ZCWwLK0,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jt8lq4ZCWwLK0.gif
bsszKW18iZx04,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bsszKW18iZx04.gif
G7wNQfgtMbUQ,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\G7wNQfgtMbUQ.gif
MI9yXvAW2JpUk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MI9yXvAW2JpUk.gif
T692QTvUIhBoA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T692QTvUIhBoA.gif
bCBFCAa4ZMzh6,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bCBFCAa4ZMzh6.gif
3ToE0ygLN5UgU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3ToE0ygLN5UgU.gif
10G9vu0CjyQdBS,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10G9vu0CjyQdBS.gif
mASU0YHKYM372,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mASU0YHKYM372.gif
kLzfYORPw2Fzi,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kLzfYORPw2Fzi.gif
9YKHJycHTSZ2M,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9YKHJycHTSZ2M.gif
M3qYJt4TnyDL2,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M3qYJt4TnyDL2.gif
AfeQvjAqctnPO,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AfeQvjAqctnPO.gif
DqJGZHQG7yaC4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DqJGZHQG7yaC4.gif
FlHuACrCGXkc0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FlHuACrCGXkc0.gif
tnZK8TdIyxfPi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tnZK8TdIyxfPi.gif
TGdx57iPCSOkg,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TGdx57iPCSOkg.gif
BmMU3LOfNMMeI,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BmMU3LOfNMMeI.gif
DPQhCpObL3ZDy,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DPQhCpObL3ZDy.gif
btOcy8HG6wmbu,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\btOcy8HG6wmbu.gif
KOlMLmQ5KKtQA,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KOlMLmQ5KKtQA.gif
Z9OGuQyrfHAE8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z9OGuQyrfHAE8.gif
BT0Sz6qPIcdq0,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BT0Sz6qPIcdq0.gif
7K5g8GbFqaPGo,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7K5g8GbFqaPGo.gif
qbmjPU9cdaKkM,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qbmjPU9cdaKkM.gif
L5jXcnbp2dkZi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L5jXcnbp2dkZi.gif
rDbelKPujYEBq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rDbelKPujYEBq.gif
8iNovqRs0sN5C,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8iNovqRs0sN5C.gif
NoglyWTK9tCMw,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NoglyWTK9tCMw.gif
143qZuxnPYqh3O,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\143qZuxnPYqh3O.gif
8tZ4Pv9nMK7io,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8tZ4Pv9nMK7io.gif
DaSDWrFdkJUli,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DaSDWrFdkJUli.gif
vsC7gewdX8tfq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vsC7gewdX8tfq.gif
ME1mshLEhyBhe,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ME1mshLEhyBhe.gif
p60L4kNY1szqU,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p60L4kNY1szqU.gif
126xzVBXtqgQa4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\126xzVBXtqgQa4.gif
ocr2RJ5SJhiuI,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ocr2RJ5SJhiuI.gif
6rmtjpQG2QPLi,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6rmtjpQG2QPLi.gif
IwbiwONyMBgNa,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IwbiwONyMBgNa.gif
14ut8PhnIwzros,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14ut8PhnIwzros.gif
uAzufq1uGcDni,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uAzufq1uGcDni.gif
EyMECW7iJYL3q,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EyMECW7iJYL3q.gif
m5YfN5UDfDqtW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\m5YfN5UDfDqtW.gif
P1ETqOYHAHLfq,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P1ETqOYHAHLfq.gif
MAL027JG6ZbAA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MAL027JG6ZbAA.gif
J96YyZ0qiA52M,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J96YyZ0qiA52M.gif
gVJnJuiIPbWWQ,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gVJnJuiIPbWWQ.gif
35eeqCATgX22Q,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\35eeqCATgX22Q.gif
Fe3Z3S4FKQqac,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Fe3Z3S4FKQqac.gif
WW8RegnHLmwIU,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WW8RegnHLmwIU.gif
h0yZVLoXKJKb6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\h0yZVLoXKJKb6.gif
GaSepEyTgsgkE,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GaSepEyTgsgkE.gif
fL3k5qH3hVm48,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fL3k5qH3hVm48.gif
10aThFS9xdNRMA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10aThFS9xdNRMA.gif
n2zM47kbTZP6o,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n2zM47kbTZP6o.gif
TSn2zVInxOm2c,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TSn2zVInxOm2c.gif
f42dIFO7U8SQM,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f42dIFO7U8SQM.gif
Z9ewWxXDmJFFm,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z9ewWxXDmJFFm.gif
LH4yPm9OhgHEk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LH4yPm9OhgHEk.gif
1lIK6RD9Avxp6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1lIK6RD9Avxp6.gif
Lt7HRgMlDo0Vy,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lt7HRgMlDo0Vy.gif
brDwVn5kGIz3W,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\brDwVn5kGIz3W.gif
1MaTKJOHA1kEE,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1MaTKJOHA1kEE.gif
108M421sK6WtSE,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\108M421sK6WtSE.gif
wSegUAy6rZEIM,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wSegUAy6rZEIM.gif
1eCkG3W2oqwFy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1eCkG3W2oqwFy.gif
nEo9ZYKNumugo,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nEo9ZYKNumugo.gif
wWgkCLWDR98nC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wWgkCLWDR98nC.gif
Jzkym8Cl3t82Y,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Jzkym8Cl3t82Y.gif
BPZJtdFPazyPS,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BPZJtdFPazyPS.gif
iUJrcUATzeELu,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iUJrcUATzeELu.gif
tNxpSC7DmYWMo,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tNxpSC7DmYWMo.gif
fFtA2amlfXEe4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fFtA2amlfXEe4.gif
pOEauzdwvAzok,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pOEauzdwvAzok.gif
jvkfEMaYuT1Ze,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jvkfEMaYuT1Ze.gif
RpYYmUu8O8FkA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RpYYmUu8O8FkA.gif
YbGrs40KxDzXi,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YbGrs40KxDzXi.gif
7ZPxUg95IswoM,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZPxUg95IswoM.gif
11c4KKuvPh1d1C,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11c4KKuvPh1d1C.gif
R0TrhAtNeUC0E,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R0TrhAtNeUC0E.gif
5f30q4FEm8Tfy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5f30q4FEm8Tfy.gif
uY7LOFduJ1dNC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uY7LOFduJ1dNC.gif
100YmlniUkSv84,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\100YmlniUkSv84.gif
w0mylo7p4OXUQ,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w0mylo7p4OXUQ.gif
14smAwp2uHM3Di,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14smAwp2uHM3Di.gif
MgPpMkBeJvTMI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MgPpMkBeJvTMI.gif
KwR6TtwW0tea4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KwR6TtwW0tea4.gif
Aaz1WniGElfG0,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Aaz1WniGElfG0.gif
xH1qdEEkMbrqw,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xH1qdEEkMbrqw.gif
sHVVkvWMkiP28,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sHVVkvWMkiP28.gif
13FQtZXdUgGAgw,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13FQtZXdUgGAgw.gif
zcHpr1TR4cV2w,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zcHpr1TR4cV2w.gif
36x5aYTdsnZg4,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\36x5aYTdsnZg4.gif
sOmRAygZkfRRK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sOmRAygZkfRRK.gif
MUB37tAcapC2k,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MUB37tAcapC2k.gif
RC6j3F8npiOre,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RC6j3F8npiOre.gif
rMS89RxHOzjGw,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rMS89RxHOzjGw.gif
WeueAQsAJi396,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WeueAQsAJi396.gif
witesvj1EVgJ2,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\witesvj1EVgJ2.gif
UuoCAcF5pSkG4,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UuoCAcF5pSkG4.gif
bJvh95UPkQ2WI,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bJvh95UPkQ2WI.gif
p8Uw3hzdAE2dO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p8Uw3hzdAE2dO.gif
5kqPxuDx7Gd8s,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5kqPxuDx7Gd8s.gif
uLLgvIJM0eeoE,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uLLgvIJM0eeoE.gif
q0mXg6Lc8t4NW,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\q0mXg6Lc8t4NW.gif
82eXa8FJgKmLm,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\82eXa8FJgKmLm.gif
udLzddaEVmzvi,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\udLzddaEVmzvi.gif
FbbKFatVnb5YI,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FbbKFatVnb5YI.gif
XABddemrFAy7S,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XABddemrFAy7S.gif
1374n6N1zwPP5S,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1374n6N1zwPP5S.gif
12jQIYjk7ZEkqQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12jQIYjk7ZEkqQ.gif
mvoxdYnpyk23u,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mvoxdYnpyk23u.gif
FeiQZjSX7SoCc,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FeiQZjSX7SoCc.gif
OeCElsnJ3Zguk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OeCElsnJ3Zguk.gif
SxpX5m1rJXjMY,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SxpX5m1rJXjMY.gif
OkLZRltDPtjaw,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OkLZRltDPtjaw.gif
149c3jrzGk0AtG,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\149c3jrzGk0AtG.gif
MziKDo6gO7x8A,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MziKDo6gO7x8A.gif
o6TTJ6ak4A97a,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o6TTJ6ak4A97a.gif
BQB0WXp6m9bjy,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BQB0WXp6m9bjy.gif
omKrSxEuxGyRy,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\omKrSxEuxGyRy.gif
lb5nMu0UIh4YM,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lb5nMu0UIh4YM.gif
bE5qi2tiSfdZu,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bE5qi2tiSfdZu.gif
t81FeEosFFHva,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t81FeEosFFHva.gif
lgIFfKLRcR8I0,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lgIFfKLRcR8I0.gif
14aaYThlIu7Juw,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14aaYThlIu7Juw.gif
7BPRf6BAgct4Q,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7BPRf6BAgct4Q.gif
4Opy2dECNXJT2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4Opy2dECNXJT2.gif
Zr9O0yaUmk6Yw,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Zr9O0yaUmk6Yw.gif
jDm21PV7ICkdq,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jDm21PV7ICkdq.gif
gt1105qbr4n1S,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gt1105qbr4n1S.gif
psKReJOWm4cfK,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\psKReJOWm4cfK.gif
aP59GT5tzlpVC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aP59GT5tzlpVC.gif
