gif_id,emotion_label,gif_path
NzQSHl01OBLkk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NzQSHl01OBLkk.gif
120va91b3Ok4aA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\120va91b3Ok4aA.gif
8a6rkELGpXiz6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8a6rkELGpXiz6.gif
10jTt0eyCtV8FG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10jTt0eyCtV8FG.gif
xiAqCzbB3eZvG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xiAqCzbB3eZvG.gif
B82YBZBl0TOQU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B82YBZBl0TOQU.gif
PXh5blaTYo8YU,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PXh5blaTYo8YU.gif
10UeedrT5MIfPG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10UeedrT5MIfPG.gif
lcW8M9WNZCUaQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lcW8M9WNZCUaQ.gif
YG3qalnBXN0pG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YG3qalnBXN0pG.gif
xsATxBQfeKHCg,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xsATxBQfeKHCg.gif
13f7bVs21aixkQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13f7bVs21aixkQ.gif
F0UIet4lPORI4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F0UIet4lPORI4.gif
4kK2N1VIykbxm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4kK2N1VIykbxm.gif
135aoPCsZli7QI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\135aoPCsZli7QI.gif
zMLPqmiUbPZmw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zMLPqmiUbPZmw.gif
NTY1kHmcLsCsg,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NTY1kHmcLsCsg.gif
myhMkEctnM4zC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\myhMkEctnM4zC.gif
3aXN73gfEDALC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3aXN73gfEDALC.gif
KeocNKVNuWmD6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KeocNKVNuWmD6.gif
cQvOAYTzGPGwM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cQvOAYTzGPGwM.gif
sybESamfxyEw0,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sybESamfxyEw0.gif
ajWmKKAoL2c8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ajWmKKAoL2c8.gif
aP6UZVDPzAlvW,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aP6UZVDPzAlvW.gif
AOlZ1L7hGTcbu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AOlZ1L7hGTcbu.gif
9ScGzQ1l41fkk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9ScGzQ1l41fkk.gif
HBxOP4L3uzaMg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HBxOP4L3uzaMg.gif
12QZi7uwJn8Aww,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12QZi7uwJn8Aww.gif
12ZXZv7aoviBgI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12ZXZv7aoviBgI.gif
13ZugBVKlhLtaE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13ZugBVKlhLtaE.gif
82PgcvLRXq4ms,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\82PgcvLRXq4ms.gif
JBuCCkNxDzoBO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JBuCCkNxDzoBO.gif
BdqghAcokLQuA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BdqghAcokLQuA.gif
DyNkr3cZgBWCI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DyNkr3cZgBWCI.gif
zBLwXcVA5F7pe,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zBLwXcVA5F7pe.gif
139FSuQuqmEmCk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\139FSuQuqmEmCk.gif
KNUJEtcEV6hoc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KNUJEtcEV6hoc.gif
RTp7uli8Nojuw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RTp7uli8Nojuw.gif
HLsmkYAfkPtrW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HLsmkYAfkPtrW.gif
v4Fta13sTd3he,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v4Fta13sTd3he.gif
nT2BHPvnQmT4Y,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nT2BHPvnQmT4Y.gif
XA87YSK9T8ocE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XA87YSK9T8ocE.gif
sJGL3KE7DpbcA,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sJGL3KE7DpbcA.gif
aOWu5p3kId0Na,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aOWu5p3kId0Na.gif
d7ocRlySc8dxe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d7ocRlySc8dxe.gif
cJQwG2Vhz7NxC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cJQwG2Vhz7NxC.gif
4Gm8n33xuXJle,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4Gm8n33xuXJle.gif
5GkY3ojVYl596,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5GkY3ojVYl596.gif
wdh3g9I9OtrVK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wdh3g9I9OtrVK.gif
DxC7MJZRFIfD2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DxC7MJZRFIfD2.gif
EeuXcOQYR6KUo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EeuXcOQYR6KUo.gif
LBA8IfDSb7TBS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LBA8IfDSb7TBS.gif
8kuLlSpafifuw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8kuLlSpafifuw.gif
12XTNObsY1pWQU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12XTNObsY1pWQU.gif
ApGc2TqBkbzOg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ApGc2TqBkbzOg.gif
o3nOSVWiJiDPa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o3nOSVWiJiDPa.gif
Q8Zs9xIPTpmZq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q8Zs9xIPTpmZq.gif
erRErIul2UHp6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\erRErIul2UHp6.gif
11xN1KB2uyqTzq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11xN1KB2uyqTzq.gif
MdV8W1vlCmvxS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MdV8W1vlCmvxS.gif
lmOiUtWwbyHQs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lmOiUtWwbyHQs.gif
2r1maH6zv6fTi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2r1maH6zv6fTi.gif
13NUOwOLq0NJug,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13NUOwOLq0NJug.gif
dxtIMueeBhy80,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dxtIMueeBhy80.gif
138Gw4DrgWn9Mk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\138Gw4DrgWn9Mk.gif
QS2IgjlDETQHu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QS2IgjlDETQHu.gif
M1FuYMzr5kUFy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M1FuYMzr5kUFy.gif
mVGObHntYbnHO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mVGObHntYbnHO.gif
bupsZiBKn7vAk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bupsZiBKn7vAk.gif
7e3DSSFWc5zZm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7e3DSSFWc5zZm.gif
U0aQykWFAODGE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U0aQykWFAODGE.gif
kX0PCrCLFs28U,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kX0PCrCLFs28U.gif
2rpfTsOIT6N44,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2rpfTsOIT6N44.gif
R6JRG9Y8nrwPe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R6JRG9Y8nrwPe.gif
fZ139sxcvwUXC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fZ139sxcvwUXC.gif
140zfE7T2uFq8g,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\140zfE7T2uFq8g.gif
ASd0Ukj0y3qMM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ASd0Ukj0y3qMM.gif
GKJt1aishLRPW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GKJt1aishLRPW.gif
UW3FPFof5CKLC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UW3FPFof5CKLC.gif
PxfJk0LKktjdS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PxfJk0LKktjdS.gif
CYnMWMSSEYduE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CYnMWMSSEYduE.gif
geYwtodB9AiI0,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\geYwtodB9AiI0.gif
fAGln5qp01U9q,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fAGln5qp01U9q.gif
bPZogRl5hCW4w,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bPZogRl5hCW4w.gif
UUVqDm2xhyU36,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UUVqDm2xhyU36.gif
xguIA30EAmW08,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xguIA30EAmW08.gif
10i1Yx6wGfVzLG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10i1Yx6wGfVzLG.gif
10hfegXGKVRVNm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10hfegXGKVRVNm.gif
TjBamOvGTBDDG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TjBamOvGTBDDG.gif
BvobkKCwwEgHm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BvobkKCwwEgHm.gif
4GRRBtKrdiFDa,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4GRRBtKrdiFDa.gif
9JsMQtUWZ8DYc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9JsMQtUWZ8DYc.gif
gjX5FKaQf0pMc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gjX5FKaQf0pMc.gif
oaQfDk8XP2XdK,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oaQfDk8XP2XdK.gif
AktUvzZaYeShW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AktUvzZaYeShW.gif
KmsVmuTCkgV5C,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KmsVmuTCkgV5C.gif
lKB8UY8I6u5kA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lKB8UY8I6u5kA.gif
IByH2Yvn54hUs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IByH2Yvn54hUs.gif
pN6Jvdh6BwSEE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pN6Jvdh6BwSEE.gif
VLr5AlJlZRGgM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VLr5AlJlZRGgM.gif
fUxwsUPfT8c7e,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fUxwsUPfT8c7e.gif
LkuPxRS0F6gmc,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LkuPxRS0F6gmc.gif
COO13FZ1ktabS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\COO13FZ1ktabS.gif
ogNIvlCSNOF6E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ogNIvlCSNOF6E.gif
q8ZPggZna714Y,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\q8ZPggZna714Y.gif
fPYFY001zcc0w,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fPYFY001zcc0w.gif
6p3N54i9I6Y8M,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6p3N54i9I6Y8M.gif
yA7OrK9hp9Hos,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yA7OrK9hp9Hos.gif
6PXmRT1HCESvC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6PXmRT1HCESvC.gif
1QLHra6rhuDFS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1QLHra6rhuDFS.gif
xV9cwjF0Z40LK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xV9cwjF0Z40LK.gif
35lBeuwuEY4W4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\35lBeuwuEY4W4.gif
HCYxPVKQ6VWoM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HCYxPVKQ6VWoM.gif
BPXMRr73PQ9Xy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BPXMRr73PQ9Xy.gif
Yu9ksskpo8AGA,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Yu9ksskpo8AGA.gif
sKCaFlEu6tpCM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sKCaFlEu6tpCM.gif
Jhzvy6CFpKQvK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Jhzvy6CFpKQvK.gif
Bw0OqBqf3dbwI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bw0OqBqf3dbwI.gif
ucEr1xRMsj6Fi,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ucEr1xRMsj6Fi.gif
1ISFzf3ZedXNu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1ISFzf3ZedXNu.gif
65792MgsZwZQA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\65792MgsZwZQA.gif
BnCaNKwtnf1Qc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BnCaNKwtnf1Qc.gif
K4yAskXB9shRm,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K4yAskXB9shRm.gif
KMnrxDmF56Ku4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KMnrxDmF56Ku4.gif
5J0rBSfsyAYEw,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5J0rBSfsyAYEw.gif
isY0HE006jGDu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\isY0HE006jGDu.gif
2G3tXo1Psdzdm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2G3tXo1Psdzdm.gif
NHgyofT6pymnm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NHgyofT6pymnm.gif
yCWli42cnjdoA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yCWli42cnjdoA.gif
jYwu466mHh0ti,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jYwu466mHh0ti.gif
HyCxJErg9jTCU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HyCxJErg9jTCU.gif
ZT4xn7C3n3Oy4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZT4xn7C3n3Oy4.gif
fVvzJ4hwqkvOE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fVvzJ4hwqkvOE.gif
MrQ1L40yaf3t6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MrQ1L40yaf3t6.gif
xQ6pVAYjUfMDC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xQ6pVAYjUfMDC.gif
qgJTm1BtdgugU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qgJTm1BtdgugU.gif
14fWa8tEuTFlMA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14fWa8tEuTFlMA.gif
jXMtxrFs292so,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jXMtxrFs292so.gif
11AEQxRT2magQo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11AEQxRT2magQo.gif
14sWFcSEQHVIkg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14sWFcSEQHVIkg.gif
13GQf9yiwtod56,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13GQf9yiwtod56.gif
2zhxfOeJtbWA8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2zhxfOeJtbWA8.gif
LAPgyvIKblMyY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LAPgyvIKblMyY.gif
saKTgfOJU0wrm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\saKTgfOJU0wrm.gif
sZQOd1rsczIsw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sZQOd1rsczIsw.gif
p9utApQ1JAyTm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p9utApQ1JAyTm.gif
10pScyqDxpEU0M,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10pScyqDxpEU0M.gif
B6AiSWrKZr4Fa,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B6AiSWrKZr4Fa.gif
tFK8urY6XHj2w,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tFK8urY6XHj2w.gif
f1uindgSVcLT2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f1uindgSVcLT2.gif
ejF3VIsGq7YVq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ejF3VIsGq7YVq.gif
6i3ZuapoSzNrG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6i3ZuapoSzNrG.gif
tDedxgNbW4Qo0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tDedxgNbW4Qo0.gif
NQr9CR7KooV7G,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NQr9CR7KooV7G.gif
slCbvbiGLWfRe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\slCbvbiGLWfRe.gif
9fDdDjHiXr9Be,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9fDdDjHiXr9Be.gif
bRi1sMN9TYwAo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bRi1sMN9TYwAo.gif
7tlmbw2RhRwOs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7tlmbw2RhRwOs.gif
