gif_id,emotion_label,gif_path
EKDIMDsRX3ihy,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EKDIMDsRX3ihy.gif
MOipMp8UzzPLW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MOipMp8UzzPLW.gif
Y92ZEAGoqI29a,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y92ZEAGoqI29a.gif
Io52Senqh2RMc,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Io52Senqh2RMc.gif
4jhapSGmhMDkY,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4jhapSGmhMDkY.gif
9btKawkai30Os,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9btKawkai30Os.gif
102QyB4Sar1AeA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\102QyB4Sar1AeA.gif
zXElJk7MXGqPu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zXElJk7MXGqPu.gif
smQQvjcAtwtvW,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\smQQvjcAtwtvW.gif
KFszu74uyziVy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KFszu74uyziVy.gif
x5BRdMvbygozC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x5BRdMvbygozC.gif
nx8EFcXDZbAWc,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nx8EFcXDZbAWc.gif
13AbwdfEHTvih2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13AbwdfEHTvih2.gif
Bs7enjEVtXPk4,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bs7enjEVtXPk4.gif
w57DCldX63lFm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w57DCldX63lFm.gif
IdykVwgbYfx2o,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IdykVwgbYfx2o.gif
2mDLpOgFAjg0U,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2mDLpOgFAjg0U.gif
obfsjkhZHeYlq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\obfsjkhZHeYlq.gif
whOs1JywNpe6c,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\whOs1JywNpe6c.gif
8FQfMySC4K9X2,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8FQfMySC4K9X2.gif
VqsLzYdCkDB7O,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VqsLzYdCkDB7O.gif
saosUXsSV3UwE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\saosUXsSV3UwE.gif
8b8qxPRukN3Ko,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8b8qxPRukN3Ko.gif
Qimq5Cg6m8eL6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qimq5Cg6m8eL6.gif
VXqipj6dsLOiQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VXqipj6dsLOiQ.gif
hIuZvkeYeg1DG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hIuZvkeYeg1DG.gif
DgY4J4qV0acw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DgY4J4qV0acw.gif
jfNOJjGSk0gdq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jfNOJjGSk0gdq.gif
N2ofYqus9w4us,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N2ofYqus9w4us.gif
M2rkhJEKws1S8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M2rkhJEKws1S8.gif
EDXpV4xHdG1vq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EDXpV4xHdG1vq.gif
uiosaEwy4rb2M,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uiosaEwy4rb2M.gif
kEKcOWl8RMLde,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kEKcOWl8RMLde.gif
D2t94jSqtrVe0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D2t94jSqtrVe0.gif
qH7eqS1YknnCE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qH7eqS1YknnCE.gif
KZvT5AWF4ADAI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KZvT5AWF4ADAI.gif
ixqHGbcLqFHuo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ixqHGbcLqFHuo.gif
hsQiaCx9JyyeQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hsQiaCx9JyyeQ.gif
1MavtKlrGG9Mc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1MavtKlrGG9Mc.gif
57l3RWJbjNwRy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\57l3RWJbjNwRy.gif
10flXJ9RmwV3bi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10flXJ9RmwV3bi.gif
glNIT8Xb6m3Re,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\glNIT8Xb6m3Re.gif
xT1ksK7W5KS3e,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xT1ksK7W5KS3e.gif
LXTQN2kRbaqAw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LXTQN2kRbaqAw.gif
1316UHCvqHv8je,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1316UHCvqHv8je.gif
y9X0F8VgTkmU8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y9X0F8VgTkmU8.gif
sYLJbo79PQFBS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sYLJbo79PQFBS.gif
84xixy5mVrGJW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\84xixy5mVrGJW.gif
7GZCoZLVDqIU0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7GZCoZLVDqIU0.gif
F3VQchiY384Lu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F3VQchiY384Lu.gif
rTrHkdjvPPjMs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rTrHkdjvPPjMs.gif
cVy3LfpCPhhxm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cVy3LfpCPhhxm.gif
3GgNd9baFf6Za,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3GgNd9baFf6Za.gif
14sV7Q5tSVNDTa,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14sV7Q5tSVNDTa.gif
GRGoeg3vzW62I,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GRGoeg3vzW62I.gif
wDSM8gnRHBggU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wDSM8gnRHBggU.gif
H4Wp7M38qEFdm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\H4Wp7M38qEFdm.gif
YQ5mohskoEhPy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YQ5mohskoEhPy.gif
eITRI9cKkH1T2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eITRI9cKkH1T2.gif
7Ln5fmrFbKShG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Ln5fmrFbKShG.gif
IkMOaFOaiaOUo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IkMOaFOaiaOUo.gif
PnL5NPxAzdmeY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PnL5NPxAzdmeY.gif
5HU1TPH2Y034Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5HU1TPH2Y034Y.gif
iKkUkjlcxCizu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iKkUkjlcxCizu.gif
110j1mHM8o58VW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\110j1mHM8o58VW.gif
MWVXE3Mn82XVS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MWVXE3Mn82XVS.gif
BQAk13taTaKYw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BQAk13taTaKYw.gif
pcS0TevQPqixq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pcS0TevQPqixq.gif
6XLRY6rdBbC9y,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6XLRY6rdBbC9y.gif
lkkb3bf9kYtJC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lkkb3bf9kYtJC.gif
iHuDrgHE725MI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iHuDrgHE725MI.gif
zoQL84JwI9rVe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zoQL84JwI9rVe.gif
3ZfzE0MVz50NW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3ZfzE0MVz50NW.gif
cgIqy9JZEHWo0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cgIqy9JZEHWo0.gif
N8irTkug9DHDa,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N8irTkug9DHDa.gif
ystGrJ3SmiTQY,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ystGrJ3SmiTQY.gif
ThDKA2s0kBXRC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ThDKA2s0kBXRC.gif
I4fvDjTDt7OWQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I4fvDjTDt7OWQ.gif
10yfvHHsWOjY1a,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10yfvHHsWOjY1a.gif
BqMIJUVmeUcxO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BqMIJUVmeUcxO.gif
c5mr5POv1bmbC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c5mr5POv1bmbC.gif
12ilIjhl6y7agg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12ilIjhl6y7agg.gif
8XaceDrB8kYY8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8XaceDrB8kYY8.gif
j179MgooCfdAI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j179MgooCfdAI.gif
jxlqk2i4P6tPO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jxlqk2i4P6tPO.gif
124A0a4OPDa6f6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\124A0a4OPDa6f6.gif
jUr6ul7c26FYA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jUr6ul7c26FYA.gif
tyUXrqph7nv6U,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tyUXrqph7nv6U.gif
6q89N9JOvolNu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6q89N9JOvolNu.gif
whhi8PCsqhPUc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\whhi8PCsqhPUc.gif
13EYb3u0r6b5SM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13EYb3u0r6b5SM.gif
aboygPZmrjyyA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aboygPZmrjyyA.gif
YkRxE98fuXcSk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YkRxE98fuXcSk.gif
11hUz2H6HeBqOA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11hUz2H6HeBqOA.gif
1hoFzMY3y4Raw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1hoFzMY3y4Raw.gif
nzEZSAab2tDBm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nzEZSAab2tDBm.gif
6qUeGuz7eKaTS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6qUeGuz7eKaTS.gif
Pv86eO2APYhXy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pv86eO2APYhXy.gif
g52Y39pUaT21i,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g52Y39pUaT21i.gif
vnwrlZNIfQNnq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vnwrlZNIfQNnq.gif
3TJpdH8l3ykUw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3TJpdH8l3ykUw.gif
j7TmOWhI3OMIU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j7TmOWhI3OMIU.gif
zvhLegRrWl9Be,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zvhLegRrWl9Be.gif
gy1pPS1H1Du3m,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gy1pPS1H1Du3m.gif
Tsu0lZyzHA6E8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Tsu0lZyzHA6E8.gif
10yGPAIwDBqcSs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10yGPAIwDBqcSs.gif
BaGUxEtYBFYGs,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BaGUxEtYBFYGs.gif
LDiEGkvrSK3Ys,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LDiEGkvrSK3Ys.gif
MFR8ycs6Ss7pm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MFR8ycs6Ss7pm.gif
yKcjr2tcWDsGY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yKcjr2tcWDsGY.gif
J7Jdx6l9ddSDK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J7Jdx6l9ddSDK.gif
gj8bDcA9gKi5i,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gj8bDcA9gKi5i.gif
4kJrrntmmYLjG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4kJrrntmmYLjG.gif
qWsU3ILSNlPZ6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qWsU3ILSNlPZ6.gif
VE8WzEj6PXvSo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VE8WzEj6PXvSo.gif
gDhaInaRGYP4s,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gDhaInaRGYP4s.gif
cQIIdLsw0eNpu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cQIIdLsw0eNpu.gif
C0FcwaopmfsfC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C0FcwaopmfsfC.gif
4rkcH1k62Osy4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4rkcH1k62Osy4.gif
5HN4Dh27O6CXe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5HN4Dh27O6CXe.gif
1VGJdYah6O3jG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1VGJdYah6O3jG.gif
fcEOw9z38AMx2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fcEOw9z38AMx2.gif
NbHxEgD4H6jZK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NbHxEgD4H6jZK.gif
g4QxGY3jGT5HW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g4QxGY3jGT5HW.gif
2cyjWYLBr2pws,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2cyjWYLBr2pws.gif
8PnbQkG5uCl0s,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8PnbQkG5uCl0s.gif
leqXas3uZ1QCQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\leqXas3uZ1QCQ.gif
Q7aMDI2jO37vW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q7aMDI2jO37vW.gif
nj6P3nyBoJzFe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nj6P3nyBoJzFe.gif
10DrFyeAOsUFQ4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10DrFyeAOsUFQ4.gif
NKBc1zpXB47Xa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NKBc1zpXB47Xa.gif
zp1oeiShs4n2E,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zp1oeiShs4n2E.gif
4HpF6bpFlI8yk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4HpF6bpFlI8yk.gif
wAjfQ9MLUfFjq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wAjfQ9MLUfFjq.gif
UhpGRl1Rg8qQw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UhpGRl1Rg8qQw.gif
f8lccDTKZ0e64,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f8lccDTKZ0e64.gif
wKsyqWmwBu2gU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wKsyqWmwBu2gU.gif
tg2eYYZTfAElq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tg2eYYZTfAElq.gif
sVIaa2ratBvi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sVIaa2ratBvi.gif
pzCaoEAbUc6K4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pzCaoEAbUc6K4.gif
95iOLEQA2PGGA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95iOLEQA2PGGA.gif
50wh1kLvyx1gA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\50wh1kLvyx1gA.gif
MH7QJh2JSWV4Q,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MH7QJh2JSWV4Q.gif
XcWuhZw6Bd1GE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XcWuhZw6Bd1GE.gif
zlqDdRbR1xGI8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zlqDdRbR1xGI8.gif
apj9fNVJzo9q0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\apj9fNVJzo9q0.gif
AGtINujMiJEwE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AGtINujMiJEwE.gif
11ysvhNTdu91Ek,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11ysvhNTdu91Ek.gif
8DP9gHtI01aQ8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8DP9gHtI01aQ8.gif
xFqqomkTTivHq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xFqqomkTTivHq.gif
12sxFeio9eioms,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12sxFeio9eioms.gif
OpfHW7WNUjtfy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OpfHW7WNUjtfy.gif
11BGy4AOT7R8ac,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11BGy4AOT7R8ac.gif
EL9fOrUc1RHVu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EL9fOrUc1RHVu.gif
5ZXyJGVjUFBKM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5ZXyJGVjUFBKM.gif
Kj7McTgrP8jrq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Kj7McTgrP8jrq.gif
OnyCdknX8FnJC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OnyCdknX8FnJC.gif
sQESdTrVdURNu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sQESdTrVdURNu.gif
whNUPW0hhmNVK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\whNUPW0hhmNVK.gif
E7cWYGq9BUVK8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E7cWYGq9BUVK8.gif
i1lxZ0aTWFcMU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i1lxZ0aTWFcMU.gif
ewE9kz05fx7xu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ewE9kz05fx7xu.gif
14oNdSrLu1v6dG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14oNdSrLu1v6dG.gif
wPjJqp5iTzlsc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wPjJqp5iTzlsc.gif
